PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
992,0,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",0,43.0,1,0,29,55.4417,24,0
993,1,"Weisz, Mr. Leopold",1,27.0,1,0,57,26.0,76,2
994,2,"Foley, Mr. William",1,9999990.0,0,0,227,7.75,76,1
995,2,"Johansson Palmquist, Mr. Oskar Leander",1,26.0,0,0,178,7.775,76,2
996,2,"Thomas, Mrs. Alexander (Thamine Thelma"")""",0,16.0,1,1,92,8.5167,76,0
997,2,"Holthen, Mr. Johan Martin",1,28.0,0,0,278,22.525,76,2
998,2,"Buckley, Mr. Daniel",1,21.0,0,0,153,7.8208,76,1
999,2,"Ryan, Mr. Edward",1,9999990.0,0,0,252,7.75,76,1
1000,2,"Willer, Mr. Aaron (Abi Weller"")""",1,9999990.0,0,0,163,8.7125,76,2
1001,1,"Swane, Mr. George",1,18.5,0,0,83,13.0,68,2
1002,1,"Stanton, Mr. Samuel Ward",1,41.0,0,0,68,15.0458,76,0
1003,2,"Shine, Miss. Ellen Natalia",0,9999990.0,0,0,156,7.7792,76,1
1004,0,"Evans, Miss. Edith Corse",0,36.0,0,0,304,31.6792,3,0
1005,2,"Buckley, Miss. Katherine",0,18.5,0,0,149,7.2833,76,1
1006,0,"Straus, Mrs. Isidor (Rosalie Ida Blun)",0,63.0,1,0,303,221.7792,37,2
1007,2,"Chronopoulos, Mr. Demetrios",1,18.0,1,0,113,14.4542,76,0
1008,2,"Thomas, Mr. John",1,9999990.0,0,0,114,6.4375,76,0
1009,2,"Sandstrom, Miss. Beatrice Irene",0,1.0,1,1,328,16.7,75,2
1010,0,"Beattie, Mr. Thomson",1,36.0,0,0,33,75.2417,38,0
1011,1,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",0,29.0,1,0,337,26.0,76,2
1012,1,"Watt, Miss. Bertha J",0,12.0,0,0,286,15.75,76,2
1013,2,"Kiernan, Mr. John",1,9999990.0,1,0,232,7.75,76,1
1014,0,"Schabert, Mrs. Paul (Emma Mock)",0,35.0,1,0,34,57.75,29,0
1015,2,"Carver, Mr. Alfred John",1,28.0,0,0,255,7.25,76,2
1016,2,"Kennedy, Mr. John",1,9999990.0,0,0,237,7.75,76,1
1017,2,"Cribb, Miss. Laura Alice",0,17.0,0,1,245,16.1,76,2
1018,2,"Brobeck, Mr. Karl Rudolf",1,22.0,0,0,210,7.7958,76,2
1019,2,"McCoy, Miss. Alicia",0,9999990.0,2,0,231,23.25,76,1
1020,1,"Bowenur, Mr. Solomon",1,42.0,0,0,51,13.0,76,2
1021,2,"Petersen, Mr. Marius",1,24.0,0,0,164,8.05,76,2
1022,2,"Spinner, Mr. Henry John",1,32.0,0,0,357,8.05,76,2
1023,0,"Gracie, Col. Archibald IV",1,53.0,0,0,17,28.5,34,0
1024,2,"Lefebre, Mrs. Frank (Frances)",0,9999990.0,0,4,256,25.4667,76,2
1025,2,"Thomas, Mr. Charles P",1,9999990.0,1,0,90,6.4375,76,0
1026,2,"Dintcheff, Mr. Valtcho",1,43.0,0,0,196,7.8958,76,2
1027,2,"Carlsson, Mr. Carl Robert",1,24.0,0,0,216,7.8542,76,2
1028,2,"Zakarian, Mr. Mapriededer",1,26.5,0,0,99,7.225,76,0
1029,1,"Schmidt, Mr. August",1,26.0,0,0,81,13.0,76,2
1030,2,"Drapkin, Miss. Jennie",0,23.0,0,0,353,8.05,76,2
1031,2,"Goodwin, Mr. Charles Frederick",1,40.0,1,6,294,46.9,76,2
1032,2,"Goodwin, Miss. Jessie Allis",0,10.0,5,2,294,46.9,76,2
1033,0,"Daniels, Miss. Sarah",0,33.0,0,0,18,151.55,76,2
1034,0,"Ryerson, Mr. Arthur Larned",1,61.0,1,3,319,262.375,15,0
1035,1,"Beauchamp, Mr. Henry James",1,28.0,0,0,78,26.0,76,2
1036,0,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",1,42.0,0,0,43,26.55,76,2
1037,2,"Vander Planke, Mr. Julius",1,31.0,3,0,171,18.0,76,2
1038,0,"Hilliard, Mr. Herbert Henry",1,9999990.0,0,0,41,51.8625,64,2
1039,2,"Davies, Mr. Evan",1,22.0,0,0,336,8.05,76,2
1040,0,"Crafton, Mr. John Bertram",1,9999990.0,0,0,20,26.55,76,2
1041,1,"Lahtinen, Rev. William",1,30.0,1,1,88,26.0,76,2
1042,0,"Earnshaw, Mrs. Boulton (Olive Potter)",0,23.0,0,1,26,83.1583,36,0
1043,2,"Matinoff, Mr. Nicola",1,9999990.0,0,0,203,7.8958,76,0
1044,2,"Storey, Mr. Thomas",1,60.5,0,0,239,9999990.0,76,2
1045,2,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",0,36.0,0,2,214,12.1833,76,2
1046,2,"Asplund, Master. Filip Oscar",1,13.0,4,2,181,31.3875,76,2
1047,2,"Duquemin, Mr. Joseph",1,24.0,0,0,332,7.55,76,2
1048,0,"Bird, Miss. Ellen",0,29.0,0,0,303,221.7792,46,2
1049,2,"Lundin, Miss. Olga Elida",0,23.0,0,0,189,7.8542,76,2
1050,0,"Borebank, Mr. John James",1,42.0,0,0,1,26.55,52,2
1051,2,"Peacock, Mrs. Benjamin (Edith Nile)",0,26.0,0,2,351,13.775,76,2
1052,2,"Smyth, Miss. Julia",0,9999990.0,0,0,161,7.7333,76,1
1053,2,"Touma, Master. Georges Youssef",1,7.0,1,1,94,15.2458,76,0
1054,1,"Wright, Miss. Marion",0,26.0,0,0,54,13.5,76,2
1055,2,"Pearce, Mr. Ernest",1,9999990.0,0,0,167,7.0,76,2
1056,1,"Peruschitz, Rev. Joseph Maria",1,41.0,0,0,66,13.0,76,2
1057,2,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",0,26.0,1,1,146,22.025,76,2
1058,0,"Brandeis, Mr. Emil",1,48.0,0,0,310,50.4958,6,0
1059,2,"Ford, Mr. Edward Watson",1,18.0,2,2,361,34.375,76,2
1060,0,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",0,9999990.0,0,0,45,27.7208,76,0
1061,2,"Hellstrom, Miss. Hilda Maria",0,22.0,0,0,262,8.9625,76,2
1062,2,"Lithman, Mr. Simon",1,9999990.0,0,0,331,7.55,76,2
1063,2,"Zakarian, Mr. Ortin",1,27.0,0,0,106,7.225,76,0
1064,2,"Dyker, Mr. Adolf Fredrik",1,23.0,1,0,179,13.9,76,2
1065,2,"Torfa, Mr. Assad",1,9999990.0,0,0,108,7.2292,76,0
1066,2,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",1,40.0,1,5,181,31.3875,76,2
1067,1,"Brown, Miss. Edith Eileen",0,15.0,0,2,134,39.0,76,2
1068,1,"Sincock, Miss. Maude",0,20.0,0,0,285,36.75,76,2
1069,0,"Stengel, Mr. Charles Emil Henry",1,54.0,1,0,29,55.4417,24,0
1070,1,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",0,36.0,0,3,58,39.0,74,2
1071,0,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",0,64.0,0,2,322,83.1583,63,0
1072,1,"McCrie, Mr. James Matthew",1,30.0,0,0,59,13.0,76,2
1073,0,"Compton, Mr. Alexander Taylor Jr",1,37.0,1,1,322,83.1583,66,0
1074,0,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",0,18.0,1,0,15,53.1,54,2
1075,2,"Lane, Mr. Patrick",1,9999990.0,0,0,263,7.75,76,1
1076,0,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",0,27.0,1,1,305,247.5208,16,0
1077,1,"Maybery, Mr. Frank Hubert",1,40.0,0,0,71,16.0,76,2
1078,1,"Phillips, Miss. Alice Frances Louisa",0,21.0,0,1,330,21.0,76,2
1079,2,"Davies, Mr. Joseph",1,17.0,2,0,270,8.05,76,2
1080,2,"Sage, Miss. Ada",0,9999990.0,6,2,296,69.55,76,2
1081,1,"Veal, Mr. James",1,40.0,0,0,126,13.0,76,2
1082,1,"Angle, Mr. William A",1,34.0,1,0,56,26.0,76,2
1083,0,"Salomon, Mr. Abraham L",1,9999990.0,0,0,3,26.0,76,2
1084,2,"van Billiard, Master. Walter John",1,11.5,1,1,274,14.5,76,2
1085,1,"Lingane, Mr. John",1,61.0,0,0,61,12.35,76,1
1086,1,"Drew, Master. Marshall Brines",1,8.0,0,2,125,32.5,76,2
1087,2,"Karlsson, Mr. Julius Konrad Eugen",1,33.0,0,0,187,7.8542,76,2
1088,0,"Spedden, Master. Robert Douglas",1,6.0,0,2,40,134.5,61,0
1089,2,"Nilsson, Miss. Berta Olivia",0,18.0,0,0,177,7.775,76,2
1090,1,"Baimbrigge, Mr. Charles Robert",1,23.0,0,0,284,10.5,76,2
1091,2,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",0,9999990.0,0,0,257,8.1125,76,2
1092,2,"Murphy, Miss. Nora",0,9999990.0,0,0,229,15.5,76,1
1093,2,"Danbom, Master. Gilbert Sigvard Emanuel",1,0.33,0,2,183,14.4,76,2
1094,0,"Astor, Col. John Jacob",1,47.0,1,0,323,227.525,39,0
1095,1,"Quick, Miss. Winifred Vera",0,8.0,1,1,93,26.0,76,2
1096,1,"Andrew, Mr. Frank Thomas",1,25.0,0,0,287,10.5,76,2
1097,0,"Omont, Mr. Alfred Fernand",1,9999990.0,0,0,298,25.7417,76,0
1098,2,"McGowan, Miss. Katherine",0,35.0,0,0,264,7.75,76,1
1099,1,"Collett, Mr. Sidney C Stuart",1,24.0,0,0,123,10.5,76,2
1100,0,"Rosenbaum, Miss. Edith Louise",0,33.0,0,0,320,27.7208,0,0
1101,2,"Delalic, Mr. Redjo",1,25.0,0,0,202,7.8958,76,2
1102,2,"Andersen, Mr. Albert Karvin",1,32.0,0,0,278,22.525,76,2
1103,2,"Finoli, Mr. Luigi",1,9999990.0,0,0,348,7.05,76,2
1104,1,"Deacon, Mr. Percy William",1,17.0,0,0,333,73.5,76,2
1105,1,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",0,60.0,1,0,74,26.0,76,2
1106,2,"Andersson, Miss. Ida Augusta Margareta",0,38.0,4,2,186,7.775,76,2
1107,0,"Head, Mr. Christopher",1,42.0,0,0,9,42.5,7,2
1108,2,"Mahon, Miss. Bridget Delia",0,9999990.0,0,0,154,7.8792,76,1
1109,0,"Wick, Mr. George Dennick",1,57.0,1,1,238,164.8667,76,2
1110,0,"Widener, Mrs. George Dunton (Eleanor Elkins)",0,50.0,1,1,13,211.5,42,0
1111,2,"Thomson, Mr. Alexander Morrison",1,9999990.0,0,0,148,8.05,76,2
1112,1,"Duran y More, Miss. Florentina",0,30.0,1,0,340,13.8583,76,0
1113,2,"Reynolds, Mr. Harold J",1,21.0,0,0,165,8.05,76,2
1114,1,"Cook, Mrs. (Selena Rogers)",0,22.0,0,0,359,10.5,73,2
1115,2,"Karlsson, Mr. Einar Gervasius",1,21.0,0,0,211,7.7958,76,2
1116,0,"Candee, Mrs. Edward (Helen Churchill Hungerford)",0,53.0,0,0,317,27.4458,76,0
1117,2,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",0,9999990.0,0,2,103,15.2458,76,0
1118,2,"Asplund, Mr. Johan Charles",1,23.0,0,0,212,7.7958,76,2
1119,2,"McNeill, Miss. Bridget",0,9999990.0,0,0,241,7.75,76,1
1120,2,"Everett, Mr. Thomas James",1,40.5,0,0,293,15.1,76,2
1121,1,"Hocking, Mr. Samuel James Metcalfe",1,36.0,0,0,76,13.0,76,2
1122,1,"Sweet, Mr. George Frederick",1,14.0,0,0,55,65.0,76,2
1123,0,"Willard, Miss. Constance",0,21.0,0,0,21,26.55,76,2
1124,2,"Wiklund, Mr. Karl Johan",1,21.0,1,0,135,6.4958,76,2
1125,2,"Linehan, Mr. Michael",1,9999990.0,0,0,157,7.8792,76,1
1126,0,"Cumings, Mr. John Bradley",1,39.0,1,0,315,71.2833,43,0
1127,2,"Vendel, Mr. Olof Edvin",1,20.0,0,0,218,7.8542,76,2
1128,0,"Warren, Mr. Frank Manley",1,64.0,1,0,2,75.25,56,0
1129,2,"Baccos, Mr. Raffull",1,20.0,0,0,112,7.225,76,0
1130,1,"Hiltunen, Miss. Marta",0,18.0,1,1,87,13.0,76,2
1131,0,"Douglas, Mrs. Walter Donald (Mahala Dutton)",0,48.0,1,0,327,106.425,44,0
1132,0,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",0,55.0,0,0,6,27.7208,76,0
1133,1,"Christy, Mrs. (Alice Frances)",0,45.0,0,2,70,30.0,76,2
1134,0,"Spedden, Mr. Frederic Oakley",1,45.0,1,1,40,134.5,61,0
1135,2,"Hyman, Mr. Abraham",1,9999990.0,0,0,175,7.8875,76,2
1136,2,"Johnston, Master. William Arthur Willie""""",1,9999990.0,1,2,360,23.45,76,2
1137,0,"Kenyon, Mr. Frederick R",1,41.0,1,0,42,51.8625,51,2
1138,1,"Karnes, Mrs. J Frank (Claire Bennett)",0,22.0,0,0,300,21.0,76,2
1139,1,"Drew, Mr. James Vivian",1,42.0,1,1,125,32.5,76,2
1140,1,"Hold, Mrs. Stephen (Annie Margaret Hill)",0,29.0,1,0,107,26.0,76,2
1141,2,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",0,9999990.0,1,0,102,14.4542,76,0
1142,1,"West, Miss. Barbara J",0,0.92,1,2,289,27.75,76,2
1143,2,"Abrahamsson, Mr. Abraham August Johannes",1,20.0,0,0,352,7.925,76,2
1144,0,"Clark, Mr. Walter Miller",1,27.0,1,0,35,136.7792,45,0
1145,2,"Salander, Mr. Karl Johan",1,24.0,0,0,260,9.325,76,2
1146,2,"Wenzel, Mr. Linhart",1,32.5,0,0,174,9.5,76,2
1147,2,"MacKay, Mr. George William",1,9999990.0,0,0,291,7.55,76,2
1148,2,"Mahon, Mr. John",1,9999990.0,0,0,276,7.75,76,1
1149,2,"Niklasson, Mr. Samuel",1,28.0,0,0,222,8.05,76,2
1150,1,"Bentham, Miss. Lilian W",0,19.0,0,0,127,13.0,76,2
1151,2,"Midtsjo, Mr. Karl Albert",1,21.0,0,0,169,7.775,76,2
1152,2,"de Messemaeker, Mr. Guillaume Joseph",1,36.5,1,0,170,17.4,76,2
1153,2,"Nilsson, Mr. August Ferdinand",1,21.0,0,0,217,7.8542,76,2
1154,1,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",0,29.0,0,2,130,23.0,76,2
1155,2,"Klasen, Miss. Gertrud Emilia",0,1.0,1,1,214,12.1833,76,2
1156,1,"Portaluppi, Mr. Emilio Ilario Giuseppe",1,30.0,0,0,288,12.7375,76,0
1157,2,"Lyntakoff, Mr. Stanko",1,9999990.0,0,0,200,7.8958,76,2
1158,0,"Chisholm, Mr. Roderick Robert Crispin",1,9999990.0,0,0,4,0.0,76,2
1159,2,"Warren, Mr. Charles William",1,9999990.0,0,0,292,7.55,76,2
1160,2,"Howard, Miss. May Elizabeth",0,9999990.0,0,0,265,8.05,76,2
1161,2,"Pokrnic, Mr. Mate",1,17.0,0,0,144,8.6625,76,2
1162,0,"McCaffry, Mr. Thomas Francis",1,46.0,0,0,33,75.2417,38,0
1163,2,"Fox, Mr. Patrick",1,9999990.0,0,0,235,7.75,76,1
1164,0,"Clark, Mrs. Walter Miller (Virginia McDowell)",0,26.0,1,0,35,136.7792,45,0
1165,2,"Lennon, Miss. Mary",0,9999990.0,1,0,242,15.5,76,1
1166,2,"Saade, Mr. Jean Nassr",1,9999990.0,0,0,110,7.225,76,0
1167,1,"Bryhl, Miss. Dagmar Jenny Ingeborg ",0,20.0,1,0,62,26.0,76,2
1168,1,"Parker, Mr. Clifford Richard",1,28.0,0,0,334,10.5,76,2
1169,1,"Faunthorpe, Mr. Harry",1,40.0,1,0,133,26.0,76,2
1170,1,"Ware, Mr. John James",1,30.0,1,0,295,21.0,76,2
1171,1,"Oxenham, Mr. Percy Thomas",1,22.0,0,0,358,10.5,76,2
1172,2,"Oreskovic, Miss. Jelka",0,23.0,0,0,140,8.6625,76,2
1173,2,"Peacock, Master. Alfred Edward",1,0.75,1,1,351,13.775,76,2
1174,2,"Fleming, Miss. Honora",0,9999990.0,0,0,226,7.75,76,1
1175,2,"Touma, Miss. Maria Youssef",0,9.0,1,1,94,15.2458,76,0
1176,2,"Rosblom, Miss. Salli Helena",0,2.0,1,1,240,20.2125,76,2
1177,2,"Dennis, Mr. William",1,36.0,0,0,272,7.25,76,2
1178,2,"Franklin, Mr. Charles (Charles Fardon)",1,9999990.0,0,0,350,7.25,76,2
1179,0,"Snyder, Mr. John Pillsbury",1,24.0,1,0,52,82.2667,12,2
1180,2,"Mardirosian, Mr. Sarkis",1,9999990.0,0,0,98,7.2292,69,0
1181,2,"Ford, Mr. Arthur",1,9999990.0,0,0,271,8.05,76,2
1182,0,"Rheims, Mr. George Alexander Lucien",1,9999990.0,0,0,318,39.6,76,2
1183,2,"Daly, Miss. Margaret Marcella Maggie""""",0,30.0,0,0,248,6.95,76,1
1184,2,"Nasr, Mr. Mustafa",1,9999990.0,0,0,95,7.2292,76,0
1185,0,"Dodge, Dr. Washington",1,53.0,1,1,162,81.8583,4,2
1186,2,"Wittevrongel, Mr. Camille",1,36.0,0,0,173,9.5,76,2
1187,2,"Angheloff, Mr. Minko",1,26.0,0,0,193,7.8958,76,2
1188,1,"Laroche, Miss. Louise",0,1.0,1,2,345,41.5792,76,0
1189,2,"Samaan, Mr. Hanna",1,9999990.0,2,0,104,21.6792,76,0
1190,0,"Loring, Mr. Joseph Holland",1,30.0,0,0,23,45.5,76,2
1191,2,"Johansson, Mr. Nils",1,29.0,0,0,188,7.8542,76,2
1192,2,"Olsson, Mr. Oscar Wilhelm",1,32.0,0,0,182,7.775,76,2
1193,1,"Malachard, Mr. Noel",1,9999990.0,0,0,69,15.0458,47,0
1194,1,"Phillips, Mr. Escott Robert",1,43.0,0,1,330,21.0,76,2
1195,2,"Pokrnic, Mr. Tome",1,24.0,0,0,143,8.6625,76,2
1196,2,"McCarthy, Miss. Catherine Katie""""",0,9999990.0,0,0,251,7.75,76,1
1197,0,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",0,64.0,1,1,8,26.55,9,2
1198,0,"Allison, Mr. Hudson Joshua Creighton",1,30.0,1,2,18,151.55,27,2
1199,2,"Aks, Master. Philip Frank",1,0.83,0,1,254,9.35,76,2
1200,0,"Hays, Mr. Charles Melville",1,55.0,1,1,32,93.5,18,2
1201,2,"Hansen, Mrs. Claus Peter (Jennie L Howard)",0,45.0,1,0,208,14.1083,76,2
1202,2,"Cacic, Mr. Jego Grga",1,18.0,0,0,142,8.6625,76,2
1203,2,"Vartanian, Mr. David",1,22.0,0,0,101,7.225,76,0
1204,2,"Sadowitz, Mr. Harry",1,9999990.0,0,0,302,7.575,76,2
