Embarked,Parch,SibSp,Sex,Pclass,Ticket,Cabin,Age,Fare
2,0,1,0,2,469,146,9999990.0,24.15
3,0,0,1,1,672,146,19.0,10.5
3,0,0,1,2,505,146,33.0,8.6542
3,0,0,1,2,574,146,19.0,0.0
3,0,1,0,1,144,146,44.0,26.0
3,0,0,1,2,340,146,28.0,7.8542
3,0,0,0,1,155,146,9999990.0,33.0
3,1,0,0,2,251,146,2.0,12.2875
0,0,0,1,2,378,146,33.0,8.6625
3,0,0,1,2,504,146,16.0,9.2167
0,0,0,1,2,213,146,30.0,7.225
3,0,0,1,2,659,146,21.0,7.925
0,0,1,1,0,58,131,25.0,55.4417
3,2,4,0,2,333,146,2.0,31.275
3,4,1,0,2,337,146,45.0,27.9
3,1,0,0,1,155,146,6.0,33.0
3,0,0,1,2,510,146,45.0,8.05
3,0,0,1,2,495,146,28.5,16.1
0,0,1,1,2,186,146,12.0,11.2417
3,0,0,1,2,522,146,21.0,7.8
3,0,0,1,2,647,146,20.0,7.925
3,0,2,0,2,302,146,18.0,18.0
0,2,0,0,0,75,27,22.0,49.5
3,0,0,1,2,644,115,32.0,8.05
0,0,0,1,0,62,68,9999990.0,29.7
0,0,0,1,2,192,146,9999990.0,7.225
3,0,0,0,1,126,146,42.0,13.0
3,2,4,1,2,329,146,9.0,31.3875
3,1,1,1,1,556,146,31.0,26.25
0,0,0,1,2,200,146,25.0,7.225
3,0,0,1,1,137,146,9999990.0,0.0
0,0,0,1,2,206,146,30.0,7.2292
0,0,0,1,0,68,0,36.0,40.125
3,0,0,1,2,661,146,32.0,7.925
0,0,0,0,2,208,146,13.0,7.2292
0,1,0,1,2,174,146,0.42,8.5167
3,0,0,1,2,515,146,9999990.0,8.05
3,0,0,1,0,25,146,28.0,47.1
0,0,1,1,2,188,146,27.0,14.4542
3,0,0,0,0,87,94,49.0,25.9292
3,0,0,0,2,645,146,9999990.0,8.05
3,0,0,1,2,517,146,30.0,8.05
3,0,0,1,2,273,146,19.0,8.05
3,0,0,1,0,96,117,48.0,26.55
2,0,0,0,1,109,116,9999990.0,12.35
3,2,5,1,2,566,146,14.0,46.9
3,2,0,0,0,1,135,18.0,79.65
2,0,0,0,2,465,146,9999990.0,7.75
0,0,1,0,0,454,96,52.0,78.2667
3,0,0,0,1,157,142,24.0,13.0
3,2,6,1,2,568,146,9999990.0,69.55
3,2,0,0,2,458,146,41.0,20.2125
3,2,3,1,2,337,146,4.0,27.9
3,0,0,1,1,621,146,21.0,73.5
3,0,1,0,1,100,146,28.0,26.0
3,0,1,1,2,498,146,9999990.0,19.9667
3,0,0,1,2,350,146,25.0,7.8958
0,0,0,1,0,592,44,46.0,79.2
3,2,0,1,1,113,141,36.5,26.0
3,4,1,1,0,95,63,64.0,263.0
0,1,1,1,2,214,146,15.0,7.2292
3,1,0,0,1,162,146,13.0,19.5
3,1,4,1,2,249,146,1.0,39.6875
3,0,0,0,0,88,94,48.0,25.9292
0,0,0,0,1,625,146,17.0,12.0
3,1,1,0,1,234,146,4.0,23.0
3,1,0,0,0,591,99,16.0,39.4
3,0,0,1,2,353,146,22.0,7.8958
3,0,1,0,1,110,146,36.0,26.0
3,0,0,0,1,559,146,40.0,15.75
3,0,0,1,0,48,146,60.0,26.55
3,0,3,0,2,247,146,33.0,15.85
3,0,1,1,1,221,146,21.0,11.5
3,2,3,0,2,337,146,2.0,27.9
0,0,0,1,2,171,146,22.0,7.225
0,0,0,1,2,181,146,9999990.0,7.2292
0,0,0,0,0,83,146,9999990.0,110.8833
3,1,3,0,2,488,146,9999990.0,25.4667
0,0,0,0,0,610,66,38.0,227.525
3,0,0,1,2,346,139,42.0,7.65
0,0,0,0,0,608,146,35.0,512.3292
3,0,1,0,1,150,146,24.0,26.0
0,0,0,1,2,207,146,9999990.0,7.2292
3,0,0,1,2,428,146,59.0,7.25
1,0,0,0,0,32,21,62.0,80.0
2,0,0,0,2,445,146,16.0,7.75
0,0,1,0,2,209,146,9999990.0,14.4583
3,0,0,0,2,384,146,28.0,7.8958
3,0,0,1,1,152,111,34.0,13.0
0,0,0,1,0,613,146,22.0,135.6333
2,0,0,0,1,124,146,30.0,12.35
3,0,0,1,2,351,146,23.0,7.8958
3,0,0,1,2,358,146,19.0,7.8958
0,0,0,0,1,628,90,23.0,13.7917
3,1,2,1,1,114,144,1.0,39.0
3,2,1,0,0,33,47,14.0,120.0
3,0,0,1,2,420,146,19.0,14.5
